         9207187 function calls (9183253 primitive calls) in 6.766 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.003    0.002    0.215    0.107 __init__.py:5(<module>)
      187    0.177    0.001    0.203    0.001 ObjectBranchCoverage.py:138(update_cov_from_pincov)
       10    0.007    0.001    0.178    0.018 ObcSuiteGenerator.py:96(verify)
        1    0.012    0.012    0.178    0.178 embed.py:4(<module>)
  1965744    0.167    0.000    0.167    0.000 ObjectBranchCoverage.py:103(<genexpr>)
     1234    0.136    0.000    0.136    0.000 {sorted}
   953858    0.113    0.000    0.113    0.000 {hex}
        1    0.000    0.000    0.099    0.099 interactiveshell.py:1(<module>)
       40    0.013    0.000    0.099    0.002 __init__.py:1(<module>)
   303/21    0.002    0.000    0.089    0.004 {__import__}
2533/2115    0.001    0.000    0.080    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.079    0.079 interactiveshell.py:94(TerminalInteractiveShell)
       30    0.000    0.000    0.079    0.003 __init__.py:74(get_all_styles)
        1    0.000    0.000    0.079    0.079 plugin.py:61(find_plugin_styles)
        3    0.004    0.001    0.072    0.024 __init__.py:15(<module>)
   198594    0.064    0.000    0.064    0.000 ObjectBranchCoverage.py:17(__init__)
     1548    0.003    0.000    0.063    0.000 re.py:230(_compile)
      191    0.001    0.000    0.059    0.000 sre_compile.py:567(compile)
      563    0.000    0.000    0.058    0.000 re.py:192(compile)
        1    0.002    0.002    0.056    0.056 __init__.py:106(<module>)
        1    0.000    0.000    0.054    0.054 plugin.py:43(iter_entry_points)
   954305    0.050    0.000    0.050    0.000 {method 'add' of 'set' objects}
   810911    0.049    0.000    0.049    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.048    0.048 add_newdocs.py:10(<module>)
        1    0.000    0.000    0.046    0.046 application.py:10(<module>)
        1    0.000    0.000    0.044    0.044 type_check.py:3(<module>)
        1    0.008    0.008    0.040    0.040 __init__.py:26(<module>)
        6    0.003    0.001    0.037    0.006 api.py:3(<module>)
      191    0.001    0.000    0.036    0.000 sre_parse.py:706(parse)
        1    0.000    0.000    0.036    0.036 config_init.py:11(<module>)
  644/191    0.002    0.000    0.035    0.000 sre_parse.py:317(_parse_sub)
  930/219    0.012    0.000    0.034    0.000 sre_parse.py:395(_parse)
        1    0.001    0.001    0.033    0.033 format.py:5(<module>)
        1    0.000    0.000    0.032    0.032 ipapp.py:6(<module>)
        5    0.001    0.000    0.031    0.006 __init__.py:2(<module>)
        1    0.001    0.001    0.030    0.030 api.py:5(<module>)
      9/7    0.000    0.000    0.029    0.004 __init__.py:34(load_module)
        1    0.000    0.000    0.027    0.027 crashhandler.py:8(<module>)
        1    0.000    0.000    0.026    0.026 ObcSuiteGenerator.py:37(read_univ_obc_suite)
        1    0.011    0.011    0.026    0.026 ultratb.py:81(<module>)
        1    0.001    0.001    0.025    0.025 groupby.py:1(<module>)
        1    0.000    0.000    0.025    0.025 __init__.py:698(iter_entry_points)
       29    0.000    0.000    0.025    0.001 __init__.py:2571(get_entry_map)
       29    0.000    0.000    0.025    0.001 __init__.py:2299(parse_map)
       11    0.000    0.000    0.024    0.002 __init__.py:2286(parse_group)
 12935/21    0.010    0.000    0.024    0.001 copy.py:145(deepcopy)
       64    0.000    0.000    0.024    0.000 __init__.py:2257(parse)
       64    0.000    0.000    0.023    0.000 __init__.py:2196(__init__)
       64    0.000    0.000    0.023    0.000 __init__.py:2831(parse)
      128    0.000    0.000    0.023    0.000 __init__.py:2765(parse_requirements)
       64    0.000    0.000    0.023    0.000 __init__.py:2785(__init__)
       20    0.003    0.000    0.023    0.001 copy.py:226(_deepcopy_list)
        1    0.000    0.000    0.022    0.022 __init__.py:7(<module>)
       64    0.000    0.000    0.022    0.000 requirements.py:88(__init__)
       66    0.000    0.000    0.022    0.000 pyparsing.py:1096(parseString)
      191    0.000    0.000    0.022    0.000 sre_compile.py:552(_code)
        3    0.013    0.004    0.021    0.007 common.py:1(<module>)
      117    0.001    0.000    0.020    0.000 copy.py:306(_reconstruct)
  3050/66    0.006    0.000    0.020    0.000 pyparsing.py:969(_parseNoCache)
   778/66    0.002    0.000    0.020    0.000 pyparsing.py:2392(parseImpl)
       10    0.000    0.000    0.019    0.002 copy.py:234(_deepcopy_tuple)
        1    0.016    0.016    0.019    0.019 excel.py:3(<module>)
        1    0.001    0.001    0.019    0.019 frame.py:10(<module>)
       10    0.000    0.000    0.018    0.002 magic_arguments.py:201(__call__)
       10    0.000    0.000    0.018    0.002 magic_arguments.py:139(construct_parser)
        2    0.008    0.004    0.018    0.009 __init__.py:45(<module>)
        1    0.000    0.000    0.018    0.018 requirements.py:4(<module>)
   198781    0.017    0.000    0.017    0.000 ObjectBranchCoverage.py:85(<genexpr>)
   101512    0.017    0.000    0.017    0.000 ObjectBranchCoverage.py:53(update)
        1    0.001    0.001    0.016    0.016 application.py:2(<module>)
 1846/191    0.007    0.000    0.016    0.000 sre_compile.py:64(_compile)
        1    0.000    0.000    0.016    0.016 interface.py:3(<module>)
        1    0.000    0.000    0.015    0.015 magic.py:3(<module>)
       10    0.000    0.000    0.015    0.001 argparse.py:2293(format_help)
        1    0.007    0.007    0.015    0.015 httplib.py:67(<module>)
       10    0.000    0.000    0.014    0.001 argparse.py:280(format_help)
    50/10    0.000    0.000    0.014    0.001 argparse.py:205(format_help)
      568    0.002    0.000    0.014    0.000 textwrap.py:374(dedent)
        1    0.001    0.001    0.014    0.014 application.py:1(<module>)
      531    0.001    0.000    0.013    0.000 decorators.py:181(__call__)
    16420    0.004    0.000    0.012    0.000 sre_parse.py:212(get)
   256735    0.012    0.000    0.012    0.000 {method 'append' of 'list' objects}
      132    0.001    0.000    0.011    0.000 argparse.py:487(_format_action)
        1    0.002    0.002    0.011    0.011 inspect.py:25(<module>)
        1    0.001    0.001    0.011    0.011 parser.py:5(<module>)
     1345    0.011    0.000    0.011    0.000 {method 'keys' of 'dict' objects}
  212/136    0.001    0.000    0.011    0.000 pyparsing.py:2521(parseImpl)
        1    0.004    0.004    0.010    0.010 _internal.py:6(<module>)
        1    0.002    0.002    0.010    0.010 feedparser.py:20(<module>)
    18196    0.008    0.000    0.010    0.000 sre_parse.py:193(__next)
       16    0.000    0.000    0.010    0.001 pyparsing.py:1844(__init__)
        1    0.006    0.006    0.010    0.010 debugger.py:17(<module>)
        1    0.001    0.001    0.009    0.009 interactiveshell.py:2(<module>)
        2    0.001    0.000    0.009    0.004 index.py:2(<module>)
        1    0.000    0.000    0.009    0.009 configurable.py:2(<module>)
      128    0.000    0.000    0.009    0.000 argparse.py:616(_split_lines)
194908/193912    0.008    0.000    0.009    0.000 {len}
      112    0.000    0.000    0.009    0.000 decorator.py:198(create)
      107    0.000    0.000    0.009    0.000 decorator.py:221(decorate)
        1    0.007    0.007    0.008    0.008 loader.py:2(<module>)
       27    0.006    0.000    0.008    0.000 collections.py:305(namedtuple)
        1    0.004    0.004    0.008    0.008 execution.py:2(<module>)
        1    0.004    0.004    0.008    0.008 print_versions.py:1(<module>)
        1    0.000    0.000    0.008    0.008 magic_arguments.py:45(<module>)
        1    0.000    0.000    0.008    0.008 specifiers.py:4(<module>)
      128    0.000    0.000    0.008    0.000 textwrap.py:343(wrap)
        1    0.000    0.000    0.008    0.008 basic.py:2(<module>)
        1    0.000    0.000    0.008    0.008 oinspect.py:8(<module>)
        2    0.000    0.000    0.007    0.004 __init__.py:2912(_call_aside)
        1    0.000    0.000    0.007    0.007 __init__.py:2927(_initialize_master_working_set)
        2    0.000    0.000    0.007    0.004 text.py:9(<module>)
        1    0.001    0.001    0.007    0.007 message.py:5(<module>)
        1    0.001    0.001    0.007    0.007 pyparsing.py:58(<module>)
       92    0.000    0.000    0.007    0.000 decorator.py:234(decorator)
        1    0.000    0.000    0.007    0.007 inputsplitter.py:15(<module>)
     1113    0.007    0.000    0.007    0.000 {method 'sub' of '_sre.SRE_Pattern' objects}
       22    0.000    0.000    0.007    0.000 __init__.py:663(add_entry)
      130    0.000    0.000    0.007    0.000 textwrap.py:316(wrap)
        1    0.006    0.006    0.007    0.007 urllib2.py:76(<module>)
       87    0.000    0.000    0.007    0.000 magic.py:187(magic_deco)
        1    0.002    0.002    0.007    0.007 pathlib2.py:5(<module>)
        1    0.002    0.002    0.007    0.007 random.py:40(<module>)
        1    0.001    0.001    0.007    0.007 series.py:3(<module>)
        1    0.001    0.001    0.007    0.007 tokenize.py:23(<module>)
        1    0.002    0.002    0.007    0.007 gbq.py:1(<module>)
        1    0.000    0.000    0.007    0.007 specifiers.py:275(Specifier)
        1    0.006    0.006    0.006    0.006 case.py:1(<module>)
        2    0.000    0.000    0.006    0.003 util.py:247(find_library)
        2    0.000    0.000    0.006    0.003 util.py:209(_findSoname_ldconfig)
       80    0.001    0.000    0.006    0.000 __init__.py:1959(find_on_path)
  528/514    0.000    0.000    0.006    0.000 pyparsing.py:2667(parseImpl)
        1    0.000    0.000    0.006    0.006 inputtransformer.py:5(<module>)
  258/194    0.000    0.000    0.006    0.000 pyparsing.py:2859(parseImpl)
        1    0.001    0.001    0.006    0.006 charset.py:6(<module>)
      191    0.001    0.000    0.006    0.000 sre_compile.py:433(_compile_info)
      691    0.001    0.000    0.005    0.000 sre_compile.py:228(_compile_charset)
    12934    0.004    0.000    0.005    0.000 copy.py:267(_keep_alive)
        1    0.000    0.000    0.005    0.005 history.py:2(<module>)
        1    0.001    0.001    0.005    0.005 api.py:1(<module>)
        1    0.000    0.000    0.005    0.005 history.py:38(HistoryMagics)
        1    0.001    0.001    0.005    0.005 generic.py:2(<module>)
        1    0.003    0.003    0.005    0.005 parser.py:29(<module>)
      166    0.001    0.000    0.005    0.000 abc.py:86(__new__)
      374    0.001    0.000    0.005    0.000 subprocess.py:1173(pipe_cloexec)
        1    0.001    0.001    0.005    0.005 buffer.py:4(<module>)
      112    0.001    0.000    0.005    0.000 decorator.py:164(make)
      187    0.001    0.000    0.005    0.000 subprocess.py:1108(_get_handles)
        1    0.003    0.003    0.005    0.005 __init__.py:99(<module>)
     2515    0.004    0.000    0.004    0.000 {built-in method __new__ of type object at 0x906bc0}
        1    0.000    0.000    0.004    0.004 basic.py:1(<module>)
        1    0.000    0.000    0.004    0.004 basic.py:71(BasicMagics)
       13    0.000    0.000    0.004    0.000 ops.py:41(_create_methods)
      691    0.003    0.000    0.004    0.000 sre_compile.py:256(_optimize_charset)
        1    0.001    0.001    0.004    0.004 base64mime.py:25(<module>)
    25349    0.004    0.000    0.004    0.000 {isinstance}
2002/1872    0.002    0.000    0.004    0.000 pyparsing.py:286(__init__)
        1    0.000    0.000    0.004    0.004 decorators.py:15(<module>)
 2622/993    0.003    0.000    0.004    0.000 sre_parse.py:151(getwidth)
     7873    0.003    0.000    0.004    0.000 sre_parse.py:141(__getitem__)
        1    0.002    0.002    0.004    0.004 utils.py:4(<module>)
      407    0.000    0.000    0.004    0.000 re.py:148(sub)
        1    0.000    0.000    0.004    0.004 scandir.py:17(<module>)
        1    0.001    0.001    0.004    0.004 uuid.py:45(<module>)
        1    0.000    0.000    0.004    0.004 __init__.py:47(<module>)
        1    0.000    0.000    0.004    0.004 __init__.py:621(_build_master)
        1    0.000    0.000    0.004    0.004 __init__.py:608(__init__)
       60    0.000    0.000    0.004    0.000 __init__.py:2356(from_location)
        1    0.000    0.000    0.004    0.004 execution.py:146(ExecutionMagics)
        3    0.002    0.001    0.004    0.001 base.py:1(<module>)
        1    0.000    0.000    0.004    0.004 platform.py:10(<module>)
      387    0.004    0.000    0.004    0.000 {open}
        1    0.000    0.000    0.004    0.004 containers.py:4(<module>)
        1    0.003    0.003    0.003    0.003 utils.py:5(<module>)
        2    0.000    0.000    0.003    0.002 path.py:4(<module>)
      130    0.002    0.000    0.003    0.000 textwrap.py:243(_wrap_chunks)
        1    0.000    0.000    0.003    0.003 pylab.py:2(<module>)
        1    0.000    0.000    0.003    0.003 process.py:4(<module>)
      748    0.001    0.000    0.003    0.000 subprocess.py:1160(_set_cloexec_flag)
        1    0.000    0.000    0.003    0.003 pylab.py:38(PylabMagics)
       13    0.003    0.000    0.003    0.000 {method 'read' of 'file' objects}
        1    0.000    0.000    0.003    0.003 _process_posix.py:4(<module>)
      112    0.001    0.000    0.003    0.000 decorator.py:90(__init__)
        1    0.003    0.003    0.003    0.003 hashlib.py:56(<module>)
        6    0.000    0.000    0.003    0.001 ops.py:235(add_flex_arithmetic_methods)
        2    0.000    0.000    0.003    0.002 history.py:1(<module>)
        1    0.002    0.002    0.003    0.003 numerictypes.py:82(<module>)
      130    0.000    0.000    0.003    0.000 textwrap.py:163(_split)
        1    0.003    0.003    0.003    0.003 mimetools.py:1(<module>)
        1    0.000    0.000    0.003    0.003 tokenize2.py:2(<module>)
        1    0.000    0.000    0.003    0.003 eval.py:4(<module>)
      187    0.001    0.000    0.003    0.000 subprocess.py:755(__del__)
      187    0.001    0.000    0.003    0.000 ObjectBranchCoverage.py:75(_read_function_list)
        1    0.000    0.000    0.003    0.003 _tokenize_py2.py:33(<module>)
        4    0.001    0.000    0.003    0.001 base.py:3(<module>)
        1    0.001    0.001    0.003    0.003 __init__.py:41(<module>)
        1    0.000    0.000    0.003    0.003 script.py:1(<module>)
        1    0.000    0.000    0.003    0.003 controls.py:3(<module>)
        1    0.000    0.000    0.003    0.003 version.py:4(<module>)
        1    0.000    0.000    0.003    0.003 renderer.py:4(<module>)
      152    0.003    0.000    0.003    0.000 {method 'split' of '_sre.SRE_Pattern' objects}
        1    0.000    0.000    0.003    0.003 decimal.py:116(<module>)
       86    0.000    0.000    0.003    0.000 traitlets.py:722(__new__)
      112    0.003    0.000    0.003    0.000 {compile}
        2    0.000    0.000    0.003    0.001 generic.py:5489(_add_series_or_dataframe_operations)
        2    0.000    0.000    0.003    0.001 __init__.py:3(<module>)
        1    0.001    0.001    0.002    0.002 expr.py:2(<module>)
        1    0.000    0.000    0.002    0.002 reshape.py:3(<module>)
        1    0.000    0.000    0.002    0.002 script.py:63(ScriptMagics)
       10    0.000    0.000    0.002    0.000 magic_arguments.py:108(__init__)
       10    0.000    0.000    0.002    0.000 argparse.py:1556(__init__)
        1    0.000    0.000    0.002    0.002 osm.py:5(<module>)
        1    0.000    0.000    0.002    0.002 sparse.py:4(<module>)
        1    0.000    0.000    0.002    0.002 osm.py:45(OSMagics)
        1    0.000    0.000    0.002    0.002 page.py:11(<module>)
        1    0.000    0.000    0.002    0.002 auto_suggest.py:8(<module>)
      187    0.001    0.000    0.002    0.000 subprocess.py:1360(_internal_poll)
    29476    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
        3    0.001    0.000    0.002    0.001 __init__.py:4(<module>)
        1    0.001    0.001    0.002    0.002 parsers.py:3(<module>)
        1    0.000    0.000    0.002    0.002 __init__.py:30(<module>)
        1    0.000    0.000    0.002    0.002 __init__.py:64(<module>)
        1    0.000    0.000    0.002    0.002 version.py:191(Version)
        1    0.000    0.000    0.002    0.002 indexing.py:3(<module>)
      315    0.001    0.000    0.002    0.000 {next}
        1    0.001    0.001    0.002    0.002 ssl.py:88(<module>)
     1496    0.002    0.000    0.002    0.000 {fcntl.fcntl}
     5649    0.001    0.000    0.002    0.000 sre_parse.py:206(match)
        1    0.000    0.000    0.002    0.002 frequencies.py:1(<module>)
        1    0.000    0.000    0.002    0.002 __init__.py:315(__getattr__)
        1    0.001    0.001    0.002    0.002 pytables.py:4(<module>)
        1    0.000    0.000    0.002    0.002 __init__.py:39(_load_lexers)
        1    0.002    0.002    0.002    0.002 result.py:1(<module>)
        1    0.002    0.002    0.002    0.002 display.py:2(<module>)
        2    0.000    0.000    0.002    0.001 re.py:143(search)
       60    0.000    0.000    0.002    0.000 __init__.py:2344(__init__)
        1    0.000    0.000    0.002    0.002 getlimits.py:96(__new__)
        2    0.001    0.000    0.002    0.001 numeric.py:1(<module>)
        1    0.000    0.000    0.002    0.002 PyColorize.py:30(<module>)
        1    0.000    0.000    0.002    0.002 getlimits.py:129(_init)
      561    0.002    0.000    0.002    0.000 {posix.close}
        1    0.000    0.000    0.002    0.002 machar.py:98(__init__)
        1    0.000    0.000    0.002    0.002 panel.py:3(<module>)
        7    0.000    0.000    0.002    0.000 ops.py:166(add_special_arithmetic_methods)
        1    0.001    0.001    0.002    0.002 machar.py:116(_do_init)
       72    0.000    0.000    0.002    0.000 __init__.py:1381(safe_version)
        1    0.001    0.001    0.002    0.002 traitlets.py:35(<module>)
        1    0.000    0.000    0.002    0.002 packers.py:39(<module>)
        1    0.001    0.001    0.002    0.002 pty_spawn.py:1(<module>)
        1    0.000    0.000    0.002    0.002 window.py:7(<module>)
        1    0.000    0.000    0.002    0.002 formatters.py:8(<module>)
        4    0.000    0.000    0.002    0.000 generic.py:5347(_add_numeric_operations)
        1    0.000    0.000    0.002    0.002 python.py:10(<module>)
      396    0.001    0.000    0.002    0.000 pyparsing.py:496(__iadd__)
        1    0.001    0.001    0.002    0.002 groupby.py:3691(DataFrameGroupBy)
       68    0.000    0.000    0.002    0.000 ops.py:1165(_arith_method_FRAME)
       20    0.000    0.000    0.002    0.000 gettext.py:583(gettext)
     6383    0.002    0.000    0.002    0.000 {getattr}
       20    0.000    0.000    0.002    0.000 gettext.py:545(dgettext)
        4    0.001    0.000    0.002    0.000 __init__.py:10(<module>)
      187    0.002    0.000    0.002    0.000 {posix.fdopen}
        9    0.000    0.000    0.002    0.000 pyparsing.py:1727(__init__)
       20    0.000    0.000    0.002    0.000 gettext.py:479(translation)
       20    0.000    0.000    0.002    0.000 gettext.py:424(find)
    108/4    0.000    0.000    0.001    0.000 pyparsing.py:2324(streamline)
       20    0.000    0.000    0.001    0.000 argparse.py:292(_format_usage)
        2    0.000    0.000    0.001    0.001 missing.py:3(<module>)
   128/64    0.000    0.000    0.001    0.000 pyparsing.py:2774(parseImpl)
        1    0.001    0.001    0.001    0.001 groupby.py:2579(SeriesGroupBy)
        1    0.000    0.000    0.001    0.001 debugger.py:1(<module>)
      130    0.000    0.000    0.001    0.000 textwrap.py:115(__init__)
       16    0.000    0.000    0.001    0.000 __init__.py:2675(_reload_version)
      197    0.000    0.000    0.001    0.000 __init__.py:2501(_get_metadata)
       16    0.000    0.000    0.001    0.000 __init__.py:2328(_version_from_file)
        1    0.001    0.001    0.001    0.001 plotting.py:3(<module>)
      128    0.001    0.000    0.001    0.000 argparse.py:592(_expand_help)
       72    0.001    0.000    0.001    0.000 version.py:198(__init__)
        1    0.000    0.000    0.001    0.001 embed.py:27(EmbeddedMagics)
        1    0.001    0.001    0.001    0.001 socket.py:45(<module>)
        1    0.000    0.000    0.001    0.001 core.py:21(<module>)
       86    0.001    0.000    0.001    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
       34    0.000    0.000    0.001    0.000 magic_arguments.py:228(add_to_parser)
    26042    0.001    0.000    0.001    0.000 {id}
    50/10    0.000    0.000    0.001    0.000 pyparsing.py:2692(streamline)
     2002    0.001    0.000    0.001    0.000 pyparsing.py:277(__new__)
        1    0.001    0.001    0.001    0.001 main.py:1(<module>)
      149    0.000    0.000    0.001    0.000 inspect.py:804(getargspec)
        1    0.000    0.000    0.001    0.001 shortcuts.py:21(<module>)
        1    0.000    0.000    0.001    0.001 colorable.py:7(<module>)
       34    0.000    0.000    0.001    0.000 argparse.py:1263(add_argument)
        1    0.000    0.000    0.001    0.001 prefilter.py:7(<module>)
        1    0.001    0.001    0.001    0.001 pdb.py:3(<module>)
        2    0.000    0.000    0.001    0.001 __init__.py:9(<module>)
        2    0.001    0.001    0.001    0.001 {posix.popen}
        2    0.001    0.000    0.001    0.001 __init__.py:24(<module>)
        2    0.000    0.000    0.001    0.001 frame.py:4(<module>)
        1    0.000    0.000    0.001    0.001 generic.py:94(NDFrame)
        1    0.000    0.000    0.001    0.001 random.py:91(__init__)
        1    0.000    0.000    0.001    0.001 random.py:100(seed)
        1    0.000    0.000    0.001    0.001 namespace.py:2(<module>)
       64    0.000    0.000    0.001    0.000 pyparsing.py:3064(postParse)
        2    0.000    0.000    0.001    0.001 panel.py:1472(_add_aggregate_operations)
        1    0.000    0.000    0.001    0.001 urlparse.py:29(<module>)
      107    0.000    0.000    0.001    0.000 pyparsing.py:828(copy)
        1    0.000    0.000    0.001    0.001 internals.py:1(<module>)
        1    0.000    0.000    0.001    0.001 pyparsing.py:3517(makeHTMLTags)
        1    0.000    0.000    0.001    0.001 pyparsing.py:3488(_makeTags)
      187    0.001    0.000    0.001    0.000 subprocess.py:1220(_close_in_parent)
      108    0.000    0.000    0.001    0.000 decorator.py:55(getfullargspec)
       24    0.000    0.000    0.001    0.000 argparse.py:384(_format_actions_usage)
       91    0.001    0.000    0.001    0.000 pyparsing.py:2266(__init__)
    12673    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.001    0.001 __init__.py:27(<module>)
      516    0.001    0.000    0.001    0.000 pyparsing.py:330(__setitem__)
        1    0.001    0.001    0.001    0.001 offsets.py:1(<module>)
        1    0.000    0.000    0.001    0.001 frame.py:204(DataFrame)
        1    0.000    0.000    0.001    0.001 completer.py:8(<module>)
        3    0.000    0.000    0.001    0.000 glob.py:18(glob)
        1    0.000    0.000    0.001    0.001 namespace.py:35(NamespaceMagics)
      191    0.000    0.000    0.001    0.000 glob.py:29(iglob)
       45    0.000    0.000    0.001    0.000 groupby.py:2518(_whitelist_method_generator)
        1    0.001    0.001    0.001    0.001 {function seed at 0x7f947a284578}
     2923    0.001    0.000    0.001    0.000 {hasattr}
      108    0.000    0.000    0.001    0.000 copy.py:66(copy)
        1    0.000    0.000    0.001    0.001 document.py:3(<module>)
  729/371    0.000    0.000    0.001    0.000 __init__.py:2165(yield_lines)
        1    0.000    0.000    0.001    0.001 decoder.py:2(<module>)
        1    0.000    0.000    0.001    0.001 code.py:2(<module>)
      791    0.001    0.000    0.001    0.000 sre_compile.py:428(_simple)
        1    0.000    0.000    0.001    0.001 util.py:10(<module>)
        1    0.001    0.001    0.001    0.001 tz.py:9(<module>)
        1    0.001    0.001    0.001    0.001 pydoc.py:36(<module>)
        2    0.001    0.000    0.001    0.000 six.py:1(<module>)
        1    0.000    0.000    0.001    0.001 input.py:3(<module>)
        1    0.000    0.000    0.001    0.001 decorator.py:33(<module>)
        1    0.001    0.001    0.001    0.001 _process_common.py:5(<module>)
        1    0.000    0.000    0.001    0.001 panel4d.py:1(<module>)
        1    0.000    0.000    0.001    0.001 cli.py:3(<module>)
        1    0.000    0.000    0.001    0.001 lexer.py:10(<module>)
        2    0.000    0.000    0.001    0.000 common.py:3(<module>)
        2    0.000    0.000    0.001    0.000 pyparsing.py:3404(srange)
        1    0.000    0.000    0.001    0.001 config.py:49(<module>)
        1    0.000    0.000    0.001    0.001 panelnd.py:8(create_nd_panel_factory)
     1455    0.001    0.000    0.001    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
       28    0.000    0.000    0.001    0.000 panel.py:1490(_panel_arith_method)
        1    0.000    0.000    0.001    0.001 markers.py:4(<module>)
1753/1688    0.000    0.000    0.001    0.000 {issubclass}
        1    0.000    0.000    0.001    0.001 processors.py:7(<module>)
        1    0.000    0.000    0.001    0.001 series.py:4(<module>)
        1    0.001    0.001    0.001    0.001 __init__.py:88(<module>)
      374    0.001    0.000    0.001    0.000 {posix.pipe}
     2872    0.001    0.000    0.001    0.000 sre_parse.py:149(append)
       20    0.000    0.000    0.001    0.000 argparse.py:480(_format_text)
       39    0.000    0.000    0.001    0.000 pyparsing.py:1349(__or__)
      273    0.000    0.000    0.001    0.000 function_base.py:4361(add_newdoc)
     3726    0.001    0.000    0.001    0.000 sre_parse.py:137(__len__)
        1    0.000    0.000    0.001    0.001 index_tricks.py:1(<module>)
       86    0.000    0.000    0.001    0.000 traitlets.py:737(__init__)
      187    0.001    0.000    0.001    0.000 {posix.waitpid}
        1    0.001    0.001    0.001    0.001 testing.py:1(<module>)
       20    0.000    0.000    0.001    0.000 magic_arguments.py:69(_fill_text)
        3    0.000    0.000    0.001    0.000 glob.py:71(glob1)
       23    0.000    0.000    0.001    0.000 text.py:363(dedent)
  675/611    0.000    0.000    0.001    0.000 pyparsing.py:112(_ustr)
       39    0.000    0.000    0.001    0.000 pyparsing.py:2514(__init__)
       40    0.000    0.000    0.001    0.000 ops.py:1027(_flex_method_SERIES)
    69/53    0.000    0.000    0.001    0.000 abc.py:148(__subclasscheck__)
       64    0.000    0.000    0.001    0.000 pyparsing.py:2451(parseImpl)
        3    0.000    0.000    0.001    0.000 style.py:41(__new__)
      864    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
    12889    0.001    0.000    0.001    0.000 copy.py:198(_deepcopy_atomic)
        1    0.000    0.000    0.001    0.001 vt100_input.py:3(<module>)
       85    0.000    0.000    0.001    0.000 traitlets.py:757(setup_class)
        1    0.000    0.000    0.001    0.001 splitinput.py:10(<module>)
        1    0.000    0.000    0.001    0.001 plistlib.py:51(<module>)
       33    0.000    0.000    0.001    0.000 abc.py:105(register)
        1    0.000    0.000    0.001    0.001 pickle.py:1(<module>)
        1    0.000    0.000    0.001    0.001 ObcSuiteGenerator.py:21(__init__)
        6    0.000    0.000    0.001    0.000 pyparsing.py:3047(__init__)
        1    0.000    0.000    0.001    0.001 series.py:101(Series)
        1    0.000    0.000    0.001    0.001 from_pygments.py:8(<module>)
       23    0.001    0.000    0.001    0.000 {posix.listdir}
       33    0.000    0.000    0.001    0.000 generic.py:5617(_make_stat_function)
        1    0.000    0.000    0.001    0.001 from_pygments.py:29(style_from_pygments)
        1    0.000    0.000    0.001    0.001 pickle_compat.py:1(<module>)
        1    0.000    0.000    0.001    0.001 from_dict.py:42(style_from_dict)
