GPS_receiverAvailability_status,GPS_satelliteVisibility_status,GroundTrack_OrbitalPosition,GroundTrack_OrbitalVelocity,GroundTrack_Time,InertialNavigation_time,RealTimeClock_time,StageTransition,StarPlanetTracker_planetVisibility,StarPlanetTracker_starVisibility,dockVisibility_status,opticsAvailability_status,sunlight_status
false,27,-937,-738,288,false,-990,-521,-15,-440,-450,false,false
false,692,-325,212,944,true,353,-562,-936,-74,253,true,false
true,-121,947,-521,-281,false,-351,219,975,310,-594,true,false
true,-987,-221,898,-995,false,636,216,-386,506,467,false,true
true,272,554,-534,866,false,274,43,-894,735,264,false,true
false,575,974,-829,152,false,-201,142,-604,169,288,false,false
true,-169,392,786,243,false,994,888,41,169,-879,true,false
true,-736,-80,-41,417,true,-630,744,-259,514,379,true,true
false,-145,-833,-825,596,false,-313,-627,433,-596,128,true,true

false,128,-427,293,602,true,-925,840,227,318,886,false,true
false,-883,314,-468,-194,false,-85,228,29,-877,834,true,true
true,980,389,-46,-951,true,989,151,313,-307,-665,true,false
false,296,-346,889,755,false,82,382,252,793,-748,true,true
false,-444,727,-68,-578,true,489,273,734,-278,150,true,true
false,27,594,-148,-906,true,-741,128,-825,-968,-391,true,false
true,-486,374,-485,-383,true,68,175,-640,-331,-75,true,true
false,-61,-833,-97,162,true,267,230,-74,-594,907,false,false
true,849,527,828,291,true,844,839,223,-314,147,true,true
true,588,-953,803,-406,false,832,685,514,66,-482,true,true
true,359,-77,-213,-372,false,807,431,-872,155,-889,false,false
false,-16,762,257,-950,true,-899,-254,-802,-426,-504,true,true
true,-162,874,-685,-983,true,919,585,-741,194,298,true,true
false,934,-598,-33,-125,true,186,-924,-101,-27,-9,false,false
false,-319,-532,-27,-642,false,-885,-554,-32,-590,137,true,false
true,-100,-156,277,-670,true,844,549,-374,843,-734,false,true
true,343,-673,-246,-758,true,559,734,430,-968,326,true,false
true,501,-949,-725,516,true,-924,-726,-224,-286,-12,true,true
true,860,552,589,-779,false,397,381,361,685,662,true,true
true,31,-704,732,195,true,705,-200,-59,825,-293,false,false
false,-616,0,485,-662,true,-170,-693,11,-411,330,true,false
true,-862,947,-350,376,true,-99,-654,178,772,241,false,false
false,116,582,70,-353,true,-249,-284,48,663,92,true,false
true,-804,446,304,-783,true,669,658,-940,360,-341,false,false
false,-381,56,-284,205,false,674,470,-549,98,977,false,false
false,-452,-114,-571,-780,false,-879,671,-872,-821,212,false,true
true,-296,-954,-107,-816,true,502,-887,411,858,-902,true,false
true,-423,263,197,270,false,652,-154,720,820,-137,true,false
false,-599,708,-1000,-676,false,-513,-187,145,212,-6,true,true
true,-977,-622,-734,867,false,-518,541,120,-566,-198,true,true

false,-219,-761,-933,140,false,509,-372,858,-87,306,false,true
false,-205,-758,-879,377,false,478,549,-936,-302,-181,true,true
true,-788,-207,-734,405,false,-987,-902,17,502,-482,true,true
false,-169,438,-115,964,true,124,-417,478,457,-785,true,false
false,-219,272,-418,313,false,-504,-39,-513,-367,-848,false,true
true,508,-485,-338,-603,false,1,-969,536,-912,-686,false,true
false,931,-692,907,-180,false,-123,-254,638,320,-509,false,false
true,-723,-766,667,-104,false,156,370,333,868,875,true,true
true,680,-264,-359,414,true,206,-550,-882,-670,-912,true,true
true,949,-429,918,697,false,731,296,-814,395,-946,true,false
true,118,167,-323,141,false,-540,-541,-624,735,-433,false,true
true,-257,-270,348,190,false,-895,449,610,389,834,true,false
false,-552,-356,372,748,true,114,-415,-177,596,-378,true,true
true,-974,965,605,742,true,794,892,333,485,82,false,false
true,165,-480,188,-899,false,-316,-752,-599,-156,88,false,true
false,406,31,-986,342,true,-77,-475,-422,393,-597,true,true
true,768,601,-515,168,true,403,-772,382,186,-56,true,false
true,-702,177,-35,-215,true,378,514,939,833,410,false,false
false,375,-511,-308,941,true,-164,-687,876,873,-405,true,false
false,-862,-172,-429,14,true,-485,84,-833,557,-345,true,true
false,123,-861,-579,844,false,-694,-22,-637,-646,106,false,true
false,115,-455,-693,560,true,567,707,167,-620,320,false,true
true,247,30,749,802,false,-936,255,-107,-814,-58,false,true
false,-11,-163,975,877,false,-308,356,-535,-99,-334,true,false
false,-661,712,-494,978,false,212,817,-643,-320,793,false,true
false,142,-794,-283,-266,false,-620,291,-167,650,-982,false,false
false,71,363,-780,861,true,928,-128,539,44,574,true,false
true,304,700,-94,-532,true,-512,923,465,620,736,true,false
true,767,93,-732,-963,false,-444,-183,-46,-217,255,true,false

false,746,-91,-945,-62,true,-739,567,940,876,250,true,false
false,487,353,-476,-933,false,-474,-169,-403,177,-532,true,false
true,347,81,985,538,true,-924,842,-169,648,-750,false,true
true,-374,697,430,-726,true,683,-310,651,548,-525,true,true
false,-318,498,496,-825,false,478,128,-259,-354,-233,false,false

true,129,-292,110,375,false,273,-407,-928,335,-741,false,true
true,-317,230,-955,-496,true,-754,657,110,652,-401,false,true
false,-450,940,-401,715,true,921,164,722,-901,-732,true,false
false,-208,-268,622,127,true,560,-76,-896,542,550,true,true
false,-875,240,-870,-285,false,221,-945,-848,729,148,true,true
true,-193,255,512,960,true,-168,-161,653,951,-287,false,false
false,280,-428,77,-319,false,-754,-20,96,-291,716,true,false
true,-923,889,424,583,true,200,543,-440,-797,376,false,true
true,-738,719,-637,848,false,-307,105,-587,-637,-133,false,false
true,-962,-878,-100,-726,false,212,225,-245,2,-952,false,false
false,569,281,483,-214,false,-935,284,-890,-283,327,true,true
true,24,753,-3,-909,true,723,901,-556,85,746,false,true
false,707,797,519,-641,true,-317,-322,-339,-75,-934,false,true
true,821,-825,561,186,false,-799,43,37,57,-301,true,true
true,-121,-954,658,172,true,63,171,311,292,184,false,true
true,396,-869,642,-537,false,-455,-229,-143,828,-457,false,false
false,987,161,524,-305,false,-860,-395,-994,-748,714,false,false
false,984,-787,303,-107,true,-150,-480,-375,816,-364,false,false
true,-1,-177,-459,958,true,-132,-61,-439,-132,752,true,false
false,-547,-843,-898,-651,true,-502,168,289,23,844,true,true
true,-731,-922,621,-552,true,837,877,-960,412,-259,true,true
true,-615,548,666,41,true,15,-668,-335,564,449,false,false
false,-759,829,698,847,false,-615,294,881,741,230,false,true
true,-209,524,560,315,false,-287,-460,-298,-1,905,false,false
true,156,187,124,651,false,363,870,-137,749,855,false,true
false,-126,-426,964,132,true,-934,403,525,858,981,false,true
true,-39,162,401,876,true,959,845,-880,190,903,true,false
false,95,854,970,347,true,860,-837,-222,-68,-374,true,false
true,-642,876,480,925,false,-4,929,229,-929,-520,false,true
true,356,440,-369,155,true,-897,-364,527,710,-988,true,true

true,-511,-663,-866,-954,true,-505,-498,-106,-340,-273,false,true
false,-467,710,435,938,true,308,41,-994,994,-834,true,false
true,353,41,455,428,true,345,189,-919,472,859,true,false
false,-930,-890,-83,56,false,-207,475,-305,450,435,false,false
false,-991,-359,-59,665,true,-15,-554,-331,-309,-404,false,false
true,-189,-824,160,336,true,863,446,530,-500,-411,true,false
false,22,-103,-195,-706,true,-964,-962,-593,131,8,false,true
true,-938,815,-713,309,false,516,-785,850,380,108,true,false
false,63,714,-26,657,false,362,323,-448,-259,-939,true,true
true,-705,83,-394,704,false,-441,37,-506,-303,257,false,true
true,-173,983,-279,599,true,-390,-164,-664,-437,209,false,true
true,-299,22,700,193,true,-398,-721,352,-849,-547,true,true
false,-63,495,-224,226,true,-148,-447,16,914,-528,false,true
true,728,618,-815,-912,true,195,-726,-54,292,652,false,false
true,489,-75,293,-775,true,374,-896,307,-356,933,false,true
false,248,21,-596,-764,false,-746,838,-123,-119,-192,true,false
false,-429,-902,-213,778,true,912,-842,869,-399,-713,false,true
false,-289,285,59,-64,true,550,-572,714,39,415,false,false
false,-271,-871,-952,-851,false,278,5,842,-134,2,false,false
true,673,599,738,172,false,-627,-122,752,-789,7,true,false
false,-759,297,742,-572,true,-379,203,411,-619,-924,false,true
true,896,306,740,-524,true,792,-608,55,-695,874,false,false
false,357,385,229,453,true,548,-832,-495,-14,124,true,true
false,726,404,-713,900,true,953,10,555,-992,793,true,false
false,605,-916,76,480,false,749,-378,980,61,107,false,true
false,106,450,-869,886,false,-608,-47,-674,-266,295,true,true
true,-686,101,1000,-37,true,-219,-749,-971,-342,-873,false,true
false,-411,450,561,-323,true,-193,368,-59,86,813,true,true
false,-942,-881,153,-813,false,950,281,987,-831,189,false,false

true,982,61,-420,-601,false,647,707,109,835,751,false,false
false,-433,-585,-229,-543,true,431,310,137,89,-427,true,false
true,-601,-161,285,291,false,366,265,-122,-936,454,true,true
false,-552,-114,-978,109,true,600,900,-443,494,922,false,true

false,-125,736,336,352,false,825,958,-527,-489,-728,false,true
false,857,-403,291,-824,false,-610,-547,-957,-881,-864,false,false
false,-77,-756,159,400,true,-15,101,-551,191,410,true,true
true,-460,880,-529,-693,true,-453,-306,-562,710,853,false,false
true,-225,499,836,-571,false,297,-126,-35,616,-208,false,false
false,863,172,483,-76,false,-541,437,330,-430,-585,false,false
true,-570,926,-968,-778,false,829,-489,-948,-926,-61,true,true
false,-542,933,-14,-953,true,-783,175,513,670,120,true,false

false,-209,790,-805,21,true,-679,-548,882,-218,694,false,true
true,-272,687,-85,396,false,844,-928,-909,412,-497,false,false
true,-542,131,-41,454,false,-555,-693,354,146,-332,false,true
true,-878,-148,-354,-814,true,86,322,202,23,544,true,true
true,231,-329,-293,815,false,868,-713,-664,-833,946,true,false
true,130,-11,-956,22,false,162,413,-627,161,-511,false,true
true,676,-209,480,298,true,-301,-159,-202,-827,-80,true,true
false,-929,-236,184,622,false,-622,-896,-44,835,284,false,false
false,-21,-336,-502,-283,true,881,-664,-811,-524,952,true,false
true,403,-382,-668,186,false,23,-246,34,460,344,false,true
false,-277,61,889,-813,false,216,-583,-927,-798,460,false,true
false,246,-289,-109,-933,true,-475,6,-655,153,-674,false,true
true,188,958,-698,-412,true,-712,157,891,690,-917,true,true
false,496,232,-45,623,false,14,-183,113,-6,565,false,false
false,-122,-214,947,469,true,-585,-666,1,-659,-642,true,false
false,-204,-916,735,-652,false,-667,-61,57,588,108,false,false
false,872,-167,785,662,true,-639,101,-246,564,524,true,false
true,-21,2,917,-159,true,395,-532,176,-523,-576,false,true
true,-386,-788,-351,-420,false,-115,983,-59,298,878,false,false
true,-42,-708,-310,-229,true,10,674,141,227,-146,true,false

true,-107,-224,-67,-777,true,463,-491,99,170,399,true,false
false,20,534,233,794,true,957,-356,636,307,-457,true,false
false,477,416,676,-925,true,-385,145,-94,-568,15,false,false
true,-555,-883,-654,-116,false,-685,703,84,614,-883,true,false
false,-311,-554,733,-434,true,950,811,-512,854,227,true,true
false,-584,-866,391,564,false,91,-362,-897,905,871,true,true
false,986,685,-676,840,true,-924,867,-222,872,875,false,false
true,-193,305,213,-246,true,63,-840,-882,-550,-923,true,false
true,-269,536,432,-279,true,-43,462,-649,40,-513,false,true
true,-850,-200,472,-834,false,609,198,-109,295,-986,false,false
true,-956,351,977,470,false,-9,727,-329,595,156,false,false
true,-522,-790,498,-208,true,207,-785,-978,-206,-543,false,false

false,-806,-421,-12,-398,true,-685,-20,646,580,-755,false,true

true,-529,671,-405,-906,false,112,789,-996,-443,-410,false,false
false,-82,-752,-291,-703,true,897,-539,-574,-690,395,false,false
false,-166,39,-303,577,false,-898,-427,320,-646,370,false,false
false,-911,991,735,867,false,178,323,-608,-573,-452,false,false
true,-551,-857,114,-300,true,-649,139,-716,-42,418,true,false
false,330,742,-161,-934,false,-177,696,230,-153,-615,false,false
true,1000,887,-52,242,true,-352,39,509,37,-208,false,true
true,495,326,-689,-802,false,63,-472,-805,413,356,false,false
true,-442,348,-690,-416,false,550,264,279,-49,157,false,true
true,-580,-513,-881,-139,true,-483,-937,149,408,-667,true,true
true,139,-270,-97,-615,false,800,-268,269,-691,-927,true,true
true,38,455,505,-413,false,-436,676,-939,-896,862,false,true
true,-997,906,938,52,true,-208,746,-322,-191,457,false,true
false,665,-804,-350,-86,true,494,-120,-768,264,436,false,true
true,851,907,-79,-527,false,-44,4,389,-771,-599,false,true

true,895,-944,-58,-613,false,394,483,313,225,-983,true,true
false,317,68,-715,-569,false,502,802,200,-652,863,true,false
true,-751,-534,-107,234,true,-595,636,-59,-523,482,false,true
true,-687,14,-847,436,true,-739,644,802,-568,-290,true,false
true,-350,492,-530,-619,true,-274,882,359,598,-940,true,true
false,231,782,130,-570,false,-224,-639,-268,-889,-944,false,true
true,-147,742,706,-59,false,753,418,-410,310,-466,true,false
true,-491,-716,846,271,false,855,463,-463,-73,-543,false,false
true,709,-293,442,-316,true,171,197,281,123,-111,false,false
false,-679,-615,864,153,false,-39,-649,642,208,623,true,false
true,-259,986,642,-176,false,-944,-227,-244,-782,270,false,false
true,-779,-207,-877,-818,false,-957,-264,750,137,437,true,false

true,601,84,-106,399,true,85,-411,312,599,844,true,false
false,759,305,-793,254,false,463,249,439,-160,-302,true,false

true,-727,-612,-639,514,true,447,-124,247,-737,145,false,false
false,595,-313,-500,-170,false,468,-146,-904,256,-67,false,false
true,-421,255,-617,632,false,-126,874,-486,724,526,false,false
false,155,491,434,998,true,371,808,-956,-795,-766,false,true
true,-953,-57,-896,848,false,-217,-334,-36,-449,880,true,false
false,-714,-499,516,-148,false,-250,213,-949,-855,787,false,false
false,-921,627,-180,214,false,-607,-826,-997,-574,-661,true,true
false,-778,-222,-550,733,true,-945,915,-637,793,-617,true,true
true,512,-870,160,-950,true,-580,409,264,518,-190,true,true
false,-327,-136,-457,325,false,815,229,-969,-434,564,false,false
true,-301,-262,-107,410,false,112,-607,107,171,-721,false,false
false,-45,188,789,597,true,-58,320,-363,481,531,false,false
true,-218,200,338,20,true,635,848,609,69,-356,false,true
true,947,139,876,-926,false,-63,-48,-511,-739,746,false,true
false,527,654,660,-838,false,509,-113,772,-751,-946,true,false
true,687,-741,309,227,true,451,336,423,342,516,false,false
true,715,213,99,-201,true,-785,-118,168,-28,-958,false,false
false,-929,-733,-281,27,true,930,-374,-920,611,-922,false,true
true,-173,214,964,646,true,51,544,-344,508,-111,false,true
true,770,-631,-993,-546,true,-811,-635,-909,-228,670,false,true
false,-596,430,-691,-856,true,844,-464,-535,-321,-695,false,true
true,252,902,-695,-130,true,484,-418,-459,345,-129,false,true

false,861,836,1000,372,false,493,-895,581,-247,393,false,false
true,488,-350,227,-322,true,228,814,840,-750,538,true,true
true,679,-473,441,-715,false,-163,516,-644,-601,-346,false,true
true,-976,605,176,705,true,-53,-425,993,24,-156,false,true
true,346,701,546,692,false,-260,207,277,48,-787,false,true
false,-102,460,-769,629,true,410,701,0,90,-441,true,true
true,572,-689,-652,698,false,357,315,-41,615,-215,false,true
true,480,633,-715,-88,true,-758,720,389,912,314,true,true
false,617,-880,945,-651,false,319,-581,379,-345,-412,false,true
true,-290,357,-784,-382,false,210,-17,-349,254,597,false,true
true,352,632,19,50,false,-295,-621,240,401,-532,false,false
false,-124,-52,802,-270,false,324,276,687,267,160,false,false
true,-355,-723,-326,-521,true,704,-496,980,-47,279,false,false
true,-428,95,-181,-280,false,-903,-365,582,-524,-112,false,false
true,359,-608,262,918,false,-827,-708,-290,-669,181,false,true
false,636,-572,459,765,true,557,-335,173,926,926,false,false
false,463,193,455,-789,false,706,999,-568,558,923,true,true
true,3,-677,-706,-299,false,-152,-889,174,446,959,true,true
false,129,-911,753,-50,true,-572,-221,-837,678,335,true,false
false,780,952,310,-675,true,934,-886,908,321,-901,true,true
false,-535,254,792,721,false,416,-437,-741,-321,-182,true,true
false,-473,-805,-544,725,true,631,158,503,962,-690,true,false
true,-474,168,-187,-449,false,47,-69,346,849,-748,true,false

false,150,167,-843,-758,false,834,-274,850,309,-804,true,true
true,-676,-723,175,491,false,20,672,-675,543,-595,false,true
false,-866,-759,-277,-486,false,542,-566,-609,-806,-872,false,true
true,448,971,297,-101,false,176,124,-725,90,-199,true,false
false,763,-818,154,-650,false,716,-231,671,410,574,true,false
false,-507,265,885,-481,false,-717,583,91,343,-628,true,true
true,-534,-320,731,-548,true,663,61,302,-327,-656,true,true
false,-881,-933,-577,-367,false,-903,-51,-5,267,911,false,false
false,901,637,657,-846,true,-216,-543,-580,237,-685,true,false
true,701,-486,311,299,false,-673,934,-602,-701,733,true,false
true,-636,872,652,277,true,501,892,-919,534,-357,true,false
false,-209,153,844,491,false,422,-282,305,389,811,false,true
true,381,-657,880,-921,false,-133,139,370,-792,-651,true,false
true,-969,-178,959,645,true,167,776,634,491,-155,false,false
true,477,-962,581,831,true,993,-336,-317,349,-71,true,true
true,-427,638,334,-697,true,79,-355,-339,521,-345,true,false
false,-402,-353,-113,-765,true,-15,611,915,840,525,false,false
false,899,533,639,631,true,-506,411,-18,-306,-783,false,true
true,-203,118,474,-321,false,-525,754,-916,160,-403,false,true
false,579,264,-898,497,true,-291,-546,873,-82,-619,true,true
false,-655,-935,-739,-404,false,286,-347,-283,-830,-708,false,false
true,-494,257,-989,-256,false,407,-787,469,-964,-75,true,false
true,-377,-457,43,252,false,-218,93,546,930,-960,false,true
true,-149,-188,453,895,false,112,-301,-549,220,508,true,true
false,-487,-317,198,-425,true,816,81,580,677,-9,true,false
false,-752,974,428,-164,true,608,366,321,-337,-671,true,true
true,326,-191,902,683,false,-394,-596,846,753,-955,false,true
true,659,252,-220,175,false,510,265,1000,-688,-704,false,false
false,122,-697,350,-368,false,-259,-645,-13,-777,43,false,false
true,466,-747,912,421,true,-341,159,-86,297,290,false,false

false,-996,923,-428,460,true,-690,362,-56,190,-274,false,false
false,782,-879,-362,757,true,115,-892,988,339,9,false,true
true,-470,-543,-398,814,true,-109,846,-560,-517,939,true,true
true,696,-145,180,286,false,623,64,-332,579,400,false,false
false,704,201,-406,-414,false,992,-93,-646,503,-902,true,false
true,-26,-19,-646,-64,true,-922,-491,503,-372,-765,true,false
true,-3,766,339,710,true,-644,-198,-461,809,-171,true,false
true,-291,-340,-280,-364,true,-22,-439,-60,266,-814,false,false
false,921,-721,555,-404,true,661,-391,-161,-605,635,false,true
true,50,219,136,503,false,-225,715,-835,454,699,false,true
true,517,959,466,-226,false,370,976,-445,482,-365,true,true
false,685,57,-819,104,true,560,-569,561,-780,419,true,true
true,884,-749,477,858,false,445,692,263,178,105,true,false
true,731,-59,668,380,true,-602,-33,-160,-327,156,false,false
false,-812,-210,-382,-608,true,59,368,394,914,194,true,false
true,-855,-967,114,474,true,-949,-208,-31,466,-241,false,false
true,640,506,640,330,false,-874,358,904,-895,495,false,false

false,-93,-543,495,-9,true,-378,554,-956,-68,824,false,false
false,641,-457,-158,-17,false,775,301,-247,545,686,true,false

true,-49,-967,-115,-708,false,-768,107,-415,-195,-748,true,true
true,466,-244,764,-934,true,-931,-601,495,515,789,true,true
false,745,561,-361,317,false,819,383,-753,61,752,false,true

false,-727,-552,-278,-650,true,890,897,353,816,985,true,true
true,-399,-371,-930,802,false,-50,-966,-782,841,403,false,true
false,-679,125,-760,698,true,34,-23,-485,-536,-347,false,true
true,-407,-703,306,-625,true,958,-717,604,579,-22,true,false
false,93,410,724,-298,false,-387,91,-866,-694,-572,false,true
true,700,664,-305,-960,false,299,15,-361,-574,-124,false,true
false,719,-152,526,-801,false,51,235,-598,909,27,true,false
true,-991,527,-149,-19,true,-339,970,304,726,818,false,true
false,885,970,30,486,false,-272,652,-785,329,-549,true,false
true,419,102,-90,-661,false,644,-808,824,525,997,true,false
false,367,753,74,586,false,-76,518,-446,346,822,false,true
true,-901,804,804,926,false,-541,276,342,154,-562,false,true

false,-311,997,-525,-838,true,985,-31,965,-224,594,true,true
true,-991,859,-916,-365,true,-668,545,834,732,-727,false,false
false,-848,962,-459,19,false,-820,-811,609,321,-571,true,true
false,208,681,-980,-317,true,-286,526,-742,-608,-909,true,true
true,-746,-740,602,-449,true,-26,206,471,715,-90,true,true
false,-6,-138,298,-607,false,-870,-121,-920,273,-884,true,true
false,-468,-913,329,-894,true,780,12,-329,-380,272,false,true
false,-12,-610,553,-863,false,-132,522,323,379,138,false,false
false,-579,-199,838,-701,false,538,-264,-796,-423,-754,true,true
false,494,-970,-916,435,false,497,476,638,-348,-774,true,true
false,-775,-27,166,623,true,-21,-748,687,216,761,false,false
false,-236,-318,783,211,true,394,-588,206,-166,114,true,true
false,-142,-722,27,149,false,-691,-668,-329,901,-753,true,false
false,-103,623,643,834,false,-714,293,593,-740,264,false,true
true,971,-333,522,-730,false,432,-691,149,728,385,true,true
false,260,-148,30,4,true,543,-936,-691,-978,955,false,true
true,65,963,-779,602,false,840,-892,288,-964,-553,false,false
true,-762,-934,-956,850,true,38,569,674,588,-482,false,false
false,-83,694,-433,-920,false,521,-105,-629,-349,610,true,true
false,-37,-330,-672,260,true,-33,-484,-928,-95,742,true,false
false,782,954,-607,409,true,-590,276,-327,-658,223,false,false
false,-503,855,-779,270,false,-553,884,-287,220,-493,true,false
true,-329,-810,-891,-512,false,-761,568,-38,-217,-796,false,false
true,713,582,-363,-451,true,438,746,-908,635,886,true,false
true,-449,-674,-653,777,true,256,-326,467,-168,-991,false,false
false,158,118,814,753,true,42,-50,173,615,-388,false,false
false,-345,66,-156,-396,true,351,677,-88,576,-238,false,true
true,621,-404,404,-151,false,657,-735,-144,283,-458,false,false
true,-921,-815,-260,475,false,-789,683,-754,-999,-667,false,true

false,208,307,-361,-86,true,-68,727,-838,-351,-350,true,false
true,432,829,-679,-365,false,-986,-887,-118,250,-925,true,false
false,-595,-413,575,-265,false,-141,115,-995,-234,420,false,true
false,762,-972,-40,-965,true,-279,837,-456,-499,736,false,true
false,-432,-300,-924,234,true,-186,-996,-693,387,445,false,true
false,517,713,640,308,true,640,-537,236,-235,-307,true,false

false,935,-963,-385,435,true,1000,-466,388,220,-920,true,true
false,89,-312,93,-801,true,-448,470,212,-200,697,false,false
true,-677,-506,219,699,false,-692,860,865,660,456,true,false
false,-775,-755,249,352,false,953,-836,-942,6,77,false,false
true,-45,-761,654,-607,false,567,580,784,62,762,true,true
false,89,-79,82,911,true,256,-719,603,179,538,false,true
true,-534,-922,544,587,true,865,515,-356,953,-422,false,false

false,-391,681,-967,-706,true,410,-607,-858,-373,-376,true,true
true,-184,716,84,-413,false,-683,988,-317,-185,-621,true,false
false,402,166,828,928,true,743,779,110,-955,-687,true,true
true,-337,-609,977,859,false,491,660,-3,737,332,true,true
false,94,-738,617,-920,false,-846,-49,586,80,273,true,true
true,-629,139,-541,-39,false,-446,-71,-13,291,5,true,false
false,-502,-749,46,-333,true,-351,322,-38,-319,-902,false,true
true,327,-934,-476,-62,false,71,150,-123,39,-781,true,true
true,554,-879,431,-9,false,242,573,80,-965,-365,true,false
true,-106,-629,-359,963,true,652,-746,294,616,947,true,true
false,148,-453,810,-745,false,593,412,216,-833,239,true,false
false,-903,97,-969,-968,false,-93,-87,877,-164,-899,true,false
false,714,195,-670,709,true,985,-511,-973,866,-121,false,false
true,-793,-730,287,922,true,789,-891,2,614,-918,true,false
true,-343,418,-169,-952,false,-825,-157,-611,777,-345,false,true
false,275,245,-773,133,true,761,950,-677,275,506,false,true
true,696,-971,-107,-65,false,424,-923,-698,697,350,true,false
true,-572,-602,-635,-721,false,671,-415,691,925,54,false,false
false,805,290,-271,-959,false,353,804,-145,-781,-256,false,false
true,568,-892,30,581,false,498,-459,-741,-829,389,true,true
false,93,751,-685,262,false,141,-144,49,-362,794,true,true
false,834,478,591,-577,false,-657,-687,455,617,-26,false,false

false,-617,-824,-565,-863,false,-977,672,-223,558,210,false,false
true,-594,-309,-324,352,false,-852,890,611,893,938,false,true
true,-41,5,773,-159,false,880,-783,-546,793,47,false,true
false,-699,289,-435,-992,false,176,-837,739,-122,617,true,true
true,-281,537,-518,-396,true,634,402,-134,-454,-707,false,false
true,-78,-2,-997,223,false,-452,-214,-232,983,-466,false,true
false,-232,667,341,-786,true,111,-576,866,-59,-807,false,false
true,647,475,-820,604,false,874,391,176,-162,-433,true,false
false,745,124,-791,563,true,-619,-131,91,-791,-858,false,true
true,681,602,177,93,false,-13,879,982,725,-256,false,false
true,456,431,-108,672,true,-334,422,-484,-354,792,false,false
true,488,-716,-793,-186,false,645,758,-258,-317,-785,true,true
false,924,784,249,995,true,-773,-51,-755,-80,-847,true,false
true,-64,-804,771,-806,false,523,-995,795,451,362,true,false
true,-150,-22,-137,-943,false,-769,-607,107,830,469,false,true
false,-309,-127,851,-121,true,-523,-715,908,-473,-504,false,true
false,227,517,-308,-866,true,578,572,-92,-632,840,true,false
false,-495,212,-923,101,false,520,-637,-761,-939,-648,false,true
false,-1,-842,132,390,true,-116,507,887,918,-174,true,false
false,-751,333,156,406,true,360,-749,-297,-46,-881,false,true

false,-735,500,-283,838,true,505,922,732,663,735,false,true
true,-218,840,405,67,true,563,594,-676,305,-264,true,true
false,-117,-382,-817,-37,true,-376,378,844,791,-150,false,false
false,838,-635,-621,-646,false,238,143,146,-330,-783,true,true
true,-562,613,271,681,false,888,-185,-20,-685,-61,true,true
true,346,260,-448,788,true,-904,-318,-206,-325,980,false,false
true,147,289,10,-861,true,690,486,-871,-454,195,false,false
false,560,80,-19,223,false,773,43,-139,-267,-786,false,false
true,-911,760,977,-791,false,-98,-311,-355,587,622,true,false
false,-202,22,534,-777,false,-956,-1,260,-938,625,true,true
false,-466,41,-234,670,false,-753,-506,51,244,397,false,true
true,12,575,-791,-497,false,-795,90,300,-411,876,true,true
true,849,-45,-757,-320,true,486,33,-475,-678,-422,false,false
true,-203,-277,-315,563,false,-153,775,548,922,-251,true,true
